timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-10-16 16:00:00,0.532388,0.467612,0.532388,1,1
2023-10-16 20:00:00,0.484924,0.515076,0.515076,0,0
2023-10-17 00:00:00,0.505182,0.494818,0.505182,1,0
2023-10-17 04:00:00,0.502159,0.497841,0.502159,1,1
2023-10-17 08:00:00,0.440648,0.559352,0.559352,0,0
2023-10-17 12:00:00,0.549699,0.450301,0.549699,1,1
2023-10-17 16:00:00,0.417281,0.582719,0.582719,0,0
2023-10-17 20:00:00,0.478123,0.521877,0.521877,0,0
2023-10-18 00:00:00,0.529905,0.470095,0.529905,1,1
2023-10-18 04:00:00,0.446464,0.553536,0.553536,0,0
2023-10-18 08:00:00,0.519581,0.480419,0.519581,1,0
2023-10-18 12:00:00,0.585799,0.414201,0.585799,1,1
2023-10-18 16:00:00,0.535088,0.464912,0.535088,1,0
2023-10-18 20:00:00,0.592244,0.407756,0.592244,1,1
2023-10-19 00:00:00,0.451131,0.548869,0.548869,0,0
2023-10-19 04:00:00,0.538053,0.461947,0.538053,1,1
2023-10-19 08:00:00,0.457058,0.542942,0.542942,0,1
2023-10-19 12:00:00,0.426614,0.573386,0.573386,0,1
2023-10-19 16:00:00,0.433384,0.566616,0.566616,0,1
2023-10-19 20:00:00,0.430982,0.569018,0.569018,0,0
2023-10-20 00:00:00,0.499646,0.500354,0.500354,0,1
2023-10-20 04:00:00,0.436600,0.563400,0.563400,0,1
2023-10-20 08:00:00,0.422694,0.577306,0.577306,0,0
2023-10-20 12:00:00,0.547601,0.452399,0.547601,1,0
2023-10-20 16:00:00,0.543932,0.456068,0.543932,1,1
2023-10-20 20:00:00,0.467061,0.532939,0.532939,0,1
2023-10-21 00:00:00,0.518084,0.481916,0.518084,1,0
2023-10-21 04:00:00,0.484796,0.515204,0.515204,0,1
2023-10-21 08:00:00,0.455347,0.544653,0.544653,0,1
2023-10-21 12:00:00,0.378797,0.621203,0.621203,0,1
2023-10-21 16:00:00,0.349135,0.650865,0.650865,0,1
2023-10-21 20:00:00,0.411035,0.588965,0.588965,0,0
2023-10-22 00:00:00,0.446405,0.553595,0.553595,0,0
2023-10-22 04:00:00,0.444444,0.555556,0.555556,0,0
2023-10-22 08:00:00,0.515985,0.484015,0.515985,1,1
2023-10-22 12:00:00,0.475427,0.524573,0.524573,0,0
2023-10-22 16:00:00,0.539715,0.460285,0.539715,1,0
2023-10-22 20:00:00,0.575796,0.424204,0.575796,1,1
2023-10-23 00:00:00,0.438330,0.561670,0.561670,0,1
2023-10-23 04:00:00,0.392522,0.607478,0.607478,0,1
2023-10-23 08:00:00,0.419674,0.580326,0.580326,0,0
2023-10-23 12:00:00,0.422424,0.577576,0.577576,0,1
2023-10-23 16:00:00,0.432103,0.567897,0.567897,0,1
2023-10-23 20:00:00,0.446484,0.553516,0.553516,0,1
2023-10-24 00:00:00,0.533909,0.466091,0.533909,1,1
2023-10-24 04:00:00,0.488011,0.511989,0.511989,0,0
2023-10-24 08:00:00,0.497898,0.502102,0.502102,0,1
2023-10-24 12:00:00,0.406258,0.593742,0.593742,0,0
2023-10-24 16:00:00,0.463616,0.536384,0.536384,0,0
2023-10-24 20:00:00,0.532640,0.467360,0.532640,1,1
2023-10-25 00:00:00,0.445499,0.554501,0.554501,0,1
2023-10-25 04:00:00,0.452711,0.547289,0.547289,0,0
2023-10-25 08:00:00,0.472158,0.527842,0.527842,0,1
2023-10-25 12:00:00,0.429715,0.570285,0.570285,0,1
2023-10-25 16:00:00,0.473443,0.526557,0.526557,0,1
2023-10-25 20:00:00,0.415423,0.584577,0.584577,0,1
2023-10-26 00:00:00,0.425182,0.574818,0.574818,0,1
2023-10-26 04:00:00,0.448186,0.551814,0.551814,0,0
2023-10-26 08:00:00,0.513687,0.486313,0.513687,1,0
2023-10-26 12:00:00,0.565463,0.434537,0.565463,1,0
2023-10-26 16:00:00,0.666005,0.333995,0.666005,1,1
2023-10-26 20:00:00,0.457804,0.542196,0.542196,0,0
2023-10-27 00:00:00,0.597331,0.402669,0.597331,1,1
2023-10-27 04:00:00,0.491264,0.508736,0.508736,0,0
2023-10-27 08:00:00,0.527321,0.472679,0.527321,1,0
2023-10-27 12:00:00,0.521435,0.478565,0.521435,1,0
2023-10-27 16:00:00,0.571836,0.428164,0.571836,1,0
2023-10-27 20:00:00,0.527330,0.472670,0.527330,1,1
2023-10-28 00:00:00,0.476622,0.523378,0.523378,0,1
2023-10-28 04:00:00,0.472541,0.527459,0.527459,0,1
2023-10-28 08:00:00,0.447203,0.552797,0.552797,0,0
2023-10-28 12:00:00,0.531333,0.468667,0.531333,1,1
2023-10-28 16:00:00,0.494183,0.505817,0.505817,0,1
2023-10-28 20:00:00,0.458225,0.541775,0.541775,0,0
2023-10-29 00:00:00,0.497087,0.502913,0.502913,0,0
2023-10-29 04:00:00,0.539360,0.460640,0.539360,1,1
2023-10-29 08:00:00,0.418217,0.581783,0.581783,0,1
2023-10-29 12:00:00,0.393053,0.606947,0.606947,0,1
2023-10-29 16:00:00,0.405290,0.594710,0.594710,0,1
2023-10-29 20:00:00,0.385783,0.614217,0.614217,0,0
2023-10-30 00:00:00,0.500444,0.499556,0.500444,1,0
2023-10-30 04:00:00,0.555106,0.444894,0.555106,1,1
2023-10-30 08:00:00,0.466175,0.533825,0.533825,0,1
2023-10-30 12:00:00,0.441621,0.558379,0.558379,0,0
2023-10-30 16:00:00,0.529610,0.470390,0.529610,1,0
2023-10-30 20:00:00,0.505631,0.494369,0.505631,1,1
2023-10-31 00:00:00,0.451612,0.548388,0.548388,0,0
2023-10-31 04:00:00,0.571943,0.428057,0.571943,1,1
2023-10-31 08:00:00,0.453377,0.546623,0.546623,0,0
2023-10-31 12:00:00,0.570017,0.429983,0.570017,1,1
2023-10-31 16:00:00,0.479944,0.520056,0.520056,0,1
2023-10-31 20:00:00,0.417205,0.582795,0.582795,0,0
2023-11-01 00:00:00,0.503202,0.496798,0.503202,1,0
2023-11-01 04:00:00,0.511381,0.488619,0.511381,1,0
2023-11-01 08:00:00,0.484604,0.515396,0.515396,0,1
2023-11-01 12:00:00,0.412738,0.587262,0.587262,0,0
2023-11-01 16:00:00,0.472976,0.527024,0.527024,0,1
2023-11-01 20:00:00,0.501580,0.498420,0.501580,1,0
2023-11-02 00:00:00,0.441130,0.558870,0.558870,0,1
2023-11-02 04:00:00,0.496429,0.503571,0.503571,0,0
2023-11-02 08:00:00,0.518223,0.481777,0.518223,1,1
2023-11-02 12:00:00,0.484847,0.515153,0.515153,0,0
2023-11-02 16:00:00,0.510045,0.489955,0.510045,1,1
2023-11-02 20:00:00,0.471584,0.528416,0.528416,0,0
2023-11-03 00:00:00,0.578684,0.421316,0.578684,1,0
2023-11-03 04:00:00,0.607980,0.392020,0.607980,1,1
2023-11-03 08:00:00,0.515301,0.484699,0.515301,1,0
2023-11-03 12:00:00,0.528426,0.471574,0.528426,1,1
