timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-10-16 16:00:00,0.492158,0.507842,0.507842,0,1
2023-10-16 20:00:00,0.492162,0.507838,0.507838,0,0
2023-10-17 00:00:00,0.509177,0.490823,0.509177,1,0
2023-10-17 04:00:00,0.500662,0.499338,0.500662,1,1
2023-10-17 08:00:00,0.486429,0.513571,0.513571,0,0
2023-10-17 12:00:00,0.514445,0.485555,0.514445,1,1
2023-10-17 16:00:00,0.479738,0.520262,0.520262,0,0
2023-10-17 20:00:00,0.50743,0.49257,0.50743,1,0
2023-10-18 00:00:00,0.509889,0.490111,0.509889,1,1
2023-10-18 04:00:00,0.484232,0.515768,0.515768,0,0
2023-10-18 08:00:00,0.515808,0.484192,0.515808,1,0
2023-10-18 12:00:00,0.528793,0.471207,0.528793,1,1
2023-10-18 16:00:00,0.505411,0.494589,0.505411,1,0
2023-10-18 20:00:00,0.530995,0.469005,0.530995,1,1
2023-10-19 00:00:00,0.491914,0.508086,0.508086,0,0
2023-10-19 04:00:00,0.519156,0.480844,0.519156,1,1
2023-10-19 08:00:00,0.500648,0.499352,0.500648,1,1
2023-10-19 12:00:00,0.473765,0.526235,0.526235,0,1
2023-10-19 16:00:00,0.488995,0.511005,0.511005,0,1
2023-10-19 20:00:00,0.486398,0.513602,0.513602,0,0
2023-10-20 00:00:00,0.501578,0.498422,0.501578,1,1
2023-10-20 04:00:00,0.471485,0.528515,0.528515,0,1
2023-10-20 08:00:00,0.467459,0.532541,0.532541,0,0
2023-10-20 12:00:00,0.511156,0.488844,0.511156,1,0
2023-10-20 16:00:00,0.508594,0.491406,0.508594,1,1
2023-10-20 20:00:00,0.491016,0.508984,0.508984,0,1
2023-10-21 00:00:00,0.499893,0.500107,0.500107,0,0
2023-10-21 04:00:00,0.491742,0.508258,0.508258,0,1
2023-10-21 08:00:00,0.503113,0.496887,0.503113,1,1
2023-10-21 12:00:00,0.488862,0.511138,0.511138,0,1
2023-10-21 16:00:00,0.478577,0.521423,0.521423,0,1
2023-10-21 20:00:00,0.492211,0.507789,0.507789,0,0
2023-10-22 00:00:00,0.494207,0.505793,0.505793,0,0
2023-10-22 04:00:00,0.494207,0.505793,0.505793,0,0
2023-10-22 08:00:00,0.509435,0.490565,0.509435,1,1
2023-10-22 12:00:00,0.491955,0.508045,0.508045,0,0
2023-10-22 16:00:00,0.515784,0.484216,0.515784,1,0
2023-10-22 20:00:00,0.51855,0.48145,0.51855,1,1
2023-10-23 00:00:00,0.471485,0.528515,0.528515,0,1
2023-10-23 04:00:00,0.468666,0.531334,0.531334,0,1
2023-10-23 08:00:00,0.488862,0.511138,0.511138,0,0
2023-10-23 12:00:00,0.493268,0.506732,0.506732,0,1
2023-10-23 16:00:00,0.464956,0.535044,0.535044,0,1
2023-10-23 20:00:00,0.478618,0.521382,0.521382,0,1
2023-10-24 00:00:00,0.499059,0.500941,0.500941,0,1
2023-10-24 04:00:00,0.469437,0.530563,0.530563,0,0
2023-10-24 08:00:00,0.487542,0.512458,0.512458,0,1
2023-10-24 12:00:00,0.476093,0.523907,0.523907,0,0
2023-10-24 16:00:00,0.502767,0.497233,0.502767,1,0
2023-10-24 20:00:00,0.511277,0.488723,0.511277,1,1
2023-10-25 00:00:00,0.485642,0.514358,0.514358,0,1
2023-10-25 04:00:00,0.492783,0.507217,0.507217,0,0
2023-10-25 08:00:00,0.515767,0.484233,0.515767,1,1
2023-10-25 12:00:00,0.488887,0.511113,0.511113,0,1
2023-10-25 16:00:00,0.492211,0.507789,0.507789,0,1
2023-10-25 20:00:00,0.485289,0.514711,0.514711,0,1
2023-10-26 00:00:00,0.493268,0.506732,0.506732,0,1
2023-10-26 04:00:00,0.502146,0.497854,0.502146,1,0
2023-10-26 08:00:00,0.510003,0.489997,0.510003,1,0
2023-10-26 12:00:00,0.515121,0.484879,0.515121,1,0
2023-10-26 16:00:00,0.539571,0.460429,0.539571,1,1
2023-10-26 20:00:00,0.492796,0.507204,0.507204,0,0
2023-10-27 00:00:00,0.533537,0.466463,0.533537,1,1
2023-10-27 04:00:00,0.502387,0.497613,0.502387,1,0
2023-10-27 08:00:00,0.50848,0.49152,0.50848,1,0
2023-10-27 12:00:00,0.503839,0.496161,0.503839,1,0
2023-10-27 16:00:00,0.523299,0.476701,0.523299,1,0
2023-10-27 20:00:00,0.51047,0.48953,0.51047,1,1
2023-10-28 00:00:00,0.499478,0.500522,0.500522,0,1
2023-10-28 04:00:00,0.492048,0.507952,0.507952,0,1
2023-10-28 08:00:00,0.496314,0.503686,0.503686,0,0
2023-10-28 12:00:00,0.515019,0.484981,0.515019,1,1
2023-10-28 16:00:00,0.488491,0.511509,0.511509,0,1
2023-10-28 20:00:00,0.496995,0.503005,0.503005,0,0
2023-10-29 00:00:00,0.500657,0.499343,0.500657,1,0
2023-10-29 04:00:00,0.502349,0.497651,0.502349,1,1
2023-10-29 08:00:00,0.48333,0.51667,0.51667,0,1
2023-10-29 12:00:00,0.480407,0.519593,0.519593,0,1
2023-10-29 16:00:00,0.49655,0.50345,0.50345,0,1
2023-10-29 20:00:00,0.481423,0.518577,0.518577,0,0
2023-10-30 00:00:00,0.506804,0.493196,0.506804,1,0
2023-10-30 04:00:00,0.514777,0.485223,0.514777,1,1
2023-10-30 08:00:00,0.488941,0.511059,0.511059,0,1
2023-10-30 12:00:00,0.489046,0.510954,0.510954,0,0
2023-10-30 16:00:00,0.51615,0.48385,0.51615,1,0
2023-10-30 20:00:00,0.501731,0.498269,0.501731,1,1
2023-10-31 00:00:00,0.492836,0.507164,0.507164,0,0
2023-10-31 04:00:00,0.5287,0.4713,0.5287,1,1
2023-10-31 08:00:00,0.49051,0.50949,0.50949,0,0
2023-10-31 12:00:00,0.519767,0.480233,0.519767,1,1
2023-10-31 16:00:00,0.498308,0.501692,0.501692,0,1
2023-10-31 20:00:00,0.483232,0.516768,0.516768,0,0
2023-11-01 00:00:00,0.513245,0.486755,0.513245,1,0
2023-11-01 04:00:00,0.50387,0.49613,0.50387,1,0
2023-11-01 08:00:00,0.499196,0.500804,0.500804,0,1
2023-11-01 12:00:00,0.479831,0.520169,0.520169,0,0
2023-11-01 16:00:00,0.509555,0.490445,0.509555,1,1
2023-11-01 20:00:00,0.494371,0.505629,0.505629,0,0
2023-11-02 00:00:00,0.48218,0.51782,0.51782,0,1
2023-11-02 04:00:00,0.497511,0.502489,0.502489,0,0
2023-11-02 08:00:00,0.500703,0.499297,0.500703,1,1
2023-11-02 12:00:00,0.494957,0.505043,0.505043,0,0
2023-11-02 16:00:00,0.51853,0.48147,0.51853,1,1
2023-11-02 20:00:00,0.498777,0.501223,0.501223,0,0
2023-11-03 00:00:00,0.535586,0.464414,0.535586,1,0
2023-11-03 04:00:00,0.536063,0.463937,0.536063,1,1
2023-11-03 08:00:00,0.516279,0.483721,0.516279,1,0
2023-11-03 12:00:00,0.51047,0.48953,0.51047,1,1
2023-11-03 16:00:00,0.488356,0.511644,0.511644,0,0
2023-11-03 20:00:00,0.501731,0.498269,0.501731,1,1
2023-11-04 00:00:00,0.487631,0.512369,0.512369,0,0
2023-11-04 04:00:00,0.500657,0.499343,0.500657,1,1
2023-11-04 08:00:00,0.482881,0.517119,0.517119,0,0
2023-11-04 12:00:00,0.496995,0.503005,0.503005,0,0
2023-11-04 16:00:00,0.5066,0.4934,0.5066,1,1
2023-11-04 20:00:00,0.487631,0.512369,0.512369,0,1
2023-11-05 00:00:00,0.485057,0.514943,0.514943,0,1
2023-11-05 04:00:00,0.481423,0.518577,0.518577,0,0
2023-11-05 08:00:00,0.510017,0.489983,0.510017,1,1
2023-11-05 12:00:00,0.491782,0.508218,0.508218,0,0
2023-11-05 16:00:00,0.503986,0.496014,0.503986,1,1
2023-11-05 20:00:00,0.503328,0.496672,0.503328,1,1
2023-11-06 00:00:00,0.494635,0.505365,0.505365,0,0
2023-11-06 04:00:00,0.528231,0.471769,0.528231,1,1
2023-11-06 08:00:00,0.499478,0.500522,0.500522,0,1
2023-11-06 12:00:00,0.487223,0.512777,0.512777,0,0
2023-11-06 16:00:00,0.516497,0.483503,0.516497,1,1
2023-11-06 20:00:00,0.490836,0.509164,0.509164,0,0
2023-11-07 00:00:00,0.502845,0.497155,0.502845,1,0
2023-11-07 04:00:00,0.50801,0.49199,0.50801,1,0
2023-11-07 08:00:00,0.511882,0.488118,0.511882,1,0
2023-11-07 12:00:00,0.548649,0.451351,0.548649,1,0
2023-11-07 16:00:00,0.516858,0.483142,0.516858,1,1
2023-11-07 20:00:00,0.496091,0.503909,0.503909,0,0
2023-11-08 00:00:00,0.509668,0.490332,0.509668,1,0
2023-11-08 04:00:00,0.490821,0.509179,0.509179,0,0
2023-11-08 08:00:00,0.489883,0.510117,0.510117,0,1
2023-11-08 12:00:00,0.487631,0.512369,0.512369,0,1
2023-11-08 16:00:00,0.487158,0.512842,0.512842,0,1
2023-11-08 20:00:00,0.492735,0.507265,0.507265,0,1
2023-11-09 00:00:00,0.480485,0.519515,0.519515,0,1
2023-11-09 04:00:00,0.486215,0.513785,0.513785,0,0
2023-11-09 08:00:00,0.482086,0.517914,0.517914,0,1
2023-11-09 12:00:00,0.482192,0.517808,0.517808,0,0
2023-11-09 16:00:00,0.493937,0.506063,0.506063,0,1
2023-11-09 20:00:00,0.488071,0.511929,0.511929,0,0
2023-11-10 00:00:00,0.505147,0.494853,0.505147,1,1
2023-11-10 04:00:00,0.489029,0.510971,0.510971,0,0
2023-11-10 08:00:00,0.522401,0.477599,0.522401,1,1
2023-11-10 12:00:00,0.479831,0.520169,0.520169,0,1
2023-11-10 16:00:00,0.479103,0.520897,0.520897,0,0
2023-11-10 20:00:00,0.482806,0.517194,0.517194,0,1
2023-11-11 00:00:00,0.499325,0.500675,0.500675,0,0
2023-11-11 04:00:00,0.508655,0.491345,0.508655,1,0
2023-11-11 08:00:00,0.520702,0.479298,0.520702,1,1
2023-11-11 12:00:00,0.498368,0.501632,0.501632,0,1
2023-11-11 16:00:00,0.504012,0.495988,0.504012,1,0
2023-11-11 20:00:00,0.530995,0.469005,0.530995,1,0
2023-11-12 00:00:00,0.517278,0.482722,0.517278,1,1
2023-11-12 04:00:00,0.500648,0.499352,0.500648,1,1
2023-11-12 08:00:00,0.484762,0.515238,0.515238,0,0
2023-11-12 12:00:00,0.516842,0.483158,0.516842,1,1
2023-11-12 16:00:00,0.485602,0.514398,0.514398,0,0
2023-11-12 20:00:00,0.489959,0.510041,0.510041,0,0
2023-11-13 00:00:00,0.490803,0.509197,0.509197,0,0
2023-11-13 04:00:00,0.528767,0.471233,0.528767,1,1
2023-11-13 08:00:00,0.498368,0.501632,0.501632,0,0
2023-11-13 12:00:00,0.512413,0.487587,0.512413,1,0
2023-11-13 16:00:00,0.50583,0.49417,0.50583,1,0
2023-11-13 20:00:00,0.506768,0.493232,0.506768,1,0
2023-11-14 00:00:00,0.536582,0.463418,0.536582,1,1
2023-11-14 04:00:00,0.497066,0.502934,0.502934,0,1
2023-11-14 08:00:00,0.491082,0.508918,0.508918,0,0
2023-11-14 12:00:00,0.535586,0.464414,0.535586,1,0
2023-11-14 16:00:00,0.515615,0.484385,0.515615,1,0
2023-11-14 20:00:00,0.523202,0.476798,0.523202,1,1
2023-11-15 00:00:00,0.502069,0.497931,0.502069,1,1
2023-11-15 04:00:00,0.503606,0.496394,0.503606,1,1
2023-11-15 08:00:00,0.492821,0.507179,0.507179,0,1
2023-11-15 12:00:00,0.485651,0.514349,0.514349,0,1
2023-11-15 16:00:00,0.485023,0.514977,0.514977,0,1
2023-11-15 20:00:00,0.488804,0.511196,0.511196,0,1
2023-11-16 00:00:00,0.479197,0.520803,0.520803,0,0
2023-11-16 04:00:00,0.509685,0.490315,0.509685,1,0
2023-11-16 08:00:00,0.50387,0.49613,0.50387,1,0
2023-11-16 12:00:00,0.523534,0.476466,0.523534,1,0
2023-11-16 16:00:00,0.523534,0.476466,0.523534,1,0
2023-11-16 20:00:00,0.533758,0.466242,0.533758,1,1
2023-11-17 00:00:00,0.490869,0.509131,0.509131,0,1
2023-11-17 04:00:00,0.517788,0.482212,0.517788,1,0
2023-11-17 08:00:00,0.50876,0.49124,0.50876,1,1
2023-11-17 12:00:00,0.486292,0.513708,0.513708,0,0
2023-11-17 16:00:00,0.538409,0.461591,0.538409,1,1
2023-11-17 20:00:00,0.488778,0.511222,0.511222,0,0
2023-11-18 00:00:00,0.509875,0.490125,0.509875,1,0
2023-11-18 04:00:00,0.515019,0.484981,0.515019,1,1
2023-11-18 08:00:00,0.492836,0.507164,0.507164,0,0
2023-11-18 12:00:00,0.505667,0.494333,0.505667,1,1
2023-11-18 16:00:00,0.481696,0.518304,0.518304,0,0
2023-11-18 20:00:00,0.500048,0.499952,0.500048,1,0
2023-11-19 00:00:00,0.522927,0.477073,0.522927,1,1
2023-11-19 04:00:00,0.488941,0.511059,0.511059,0,1
2023-11-19 08:00:00,0.488569,0.511431,0.511431,0,0
2023-11-19 12:00:00,0.520629,0.479371,0.520629,1,1
2023-11-19 16:00:00,0.495744,0.504256,0.504256,0,1
2023-11-19 20:00:00,0.485804,0.514196,0.514196,0,1
2023-11-20 00:00:00,0.484592,0.515408,0.515408,0,0
2023-11-20 04:00:00,0.490154,0.509846,0.509846,0,0
2023-11-20 08:00:00,0.500657,0.499343,0.500657,1,1
2023-11-20 12:00:00,0.50387,0.49613,0.50387,1,1
2023-11-20 16:00:00,0.493238,0.506762,0.506762,0,1
2023-11-20 20:00:00,0.485146,0.514854,0.514854,0,0
2023-11-21 00:00:00,0.507282,0.492718,0.507282,1,0
2023-11-21 04:00:00,0.499764,0.500236,0.500236,0,0
2023-11-21 08:00:00,0.489883,0.510117,0.510117,0,0
2023-11-21 12:00:00,0.531908,0.468092,0.531908,1,1
2023-11-21 16:00:00,0.502271,0.497729,0.502271,1,0
2023-11-21 20:00:00,0.533096,0.466904,0.533096,1,0
2023-11-22 00:00:00,0.526417,0.473583,0.526417,1,1
2023-11-22 04:00:00,0.497295,0.502705,0.502705,0,1
2023-11-22 08:00:00,0.502124,0.497876,0.502124,1,0
2023-11-22 12:00:00,0.520551,0.479449,0.520551,1,0
2023-11-22 16:00:00,0.510523,0.489477,0.510523,1,1
2023-11-22 20:00:00,0.481042,0.518958,0.518958,0,0
2023-11-23 00:00:00,0.506433,0.493567,0.506433,1,1
2023-11-23 04:00:00,0.497955,0.502045,0.502045,0,1
2023-11-23 08:00:00,0.487631,0.512369,0.512369,0,0
2023-11-23 12:00:00,0.512059,0.487941,0.512059,1,0
2023-11-23 16:00:00,0.51853,0.48147,0.51853,1,1
2023-11-23 20:00:00,0.48735,0.51265,0.51265,0,1
2023-11-24 00:00:00,0.496452,0.503548,0.503548,0,1
2023-11-24 04:00:00,0.500676,0.499324,0.500676,1,1
2023-11-24 08:00:00,0.494051,0.505949,0.505949,0,1
2023-11-24 12:00:00,0.477695,0.522305,0.522305,0,1
2023-11-24 16:00:00,0.499266,0.500734,0.500734,0,1
2023-11-24 20:00:00,0.487631,0.512369,0.512369,0,0
2023-11-25 00:00:00,0.506804,0.493196,0.506804,1,1
2023-11-25 04:00:00,0.484404,0.515596,0.515596,0,0
2023-11-25 08:00:00,0.495357,0.504643,0.504643,0,0
2023-11-25 12:00:00,0.498532,0.501468,0.501468,0,1
2023-11-25 16:00:00,0.496821,0.503179,0.503179,0,1
2023-11-25 20:00:00,0.500321,0.499679,0.500321,1,0
2023-11-26 00:00:00,0.510767,0.489233,0.510767,1,0
2023-11-26 04:00:00,0.4997,0.5003,0.5003,0,1
2023-11-26 08:00:00,0.496858,0.503142,0.503142,0,0
2023-11-26 12:00:00,0.513351,0.486649,0.513351,1,0
2023-11-26 16:00:00,0.50674,0.49326,0.50674,1,1
2023-11-26 20:00:00,0.490599,0.509401,0.509401,0,0
2023-11-27 00:00:00,0.507698,0.492302,0.507698,1,0
2023-11-27 04:00:00,0.516599,0.483401,0.516599,1,0
2023-11-27 08:00:00,0.508943,0.491057,0.508943,1,0
2023-11-27 12:00:00,0.536582,0.463418,0.536582,1,1
2023-11-27 16:00:00,0.504438,0.495562,0.504438,1,0
2023-11-27 20:00:00,0.53756,0.46244,0.53756,1,1
2023-11-28 00:00:00,0.490747,0.509253,0.509253,0,0
2023-11-28 04:00:00,0.524143,0.475857,0.524143,1,0
2023-11-28 08:00:00,0.517048,0.482952,0.517048,1,1
2023-11-28 12:00:00,0.484435,0.515565,0.515565,0,1
2023-11-28 16:00:00,0.478218,0.521782,0.521782,0,1
2023-11-28 20:00:00,0.479197,0.520803,0.520803,0,0
2023-11-29 00:00:00,0.506024,0.493976,0.506024,1,1
2023-11-29 04:00:00,0.50387,0.49613,0.50387,1,1
2023-11-29 08:00:00,0.479831,0.520169,0.520169,0,0
2023-11-29 12:00:00,0.49985,0.50015,0.50015,0,0
2023-11-29 16:00:00,0.528893,0.471107,0.528893,1,0
2023-11-29 20:00:00,0.536063,0.463937,0.536063,1,1
2023-11-30 00:00:00,0.504241,0.495759,0.504241,1,1
2023-11-30 04:00:00,0.49051,0.50949,0.50949,0,0
2023-11-30 08:00:00,0.536582,0.463418,0.536582,1,1
2023-11-30 12:00:00,0.491943,0.508057,0.508057,0,0
2023-11-30 16:00:00,0.523841,0.476159,0.523841,1,1
2023-11-30 20:00:00,0.490635,0.509365,0.509365,0,0
2023-12-01 00:00:00,0.515673,0.484327,0.515673,1,1
2023-12-01 04:00:00,0.481042,0.518958,0.518958,0,1
2023-12-01 08:00:00,0.478993,0.521007,0.521007,0,1
2023-12-01 12:00:00,0.494298,0.505702,0.505702,0,1
2023-12-01 16:00:00,0.483934,0.516066,0.516066,0,0
2023-12-01 20:00:00,0.493901,0.506099,0.506099,0,0
2023-12-02 00:00:00,0.500657,0.499343,0.500657,1,1
2023-12-02 04:00:00,0.487631,0.512369,0.512369,0,0
2023-12-02 08:00:00,0.502367,0.497633,0.502367,1,1
2023-12-02 12:00:00,0.487631,0.512369,0.512369,0,0
2023-12-02 16:00:00,0.50954,0.49046,0.50954,1,1
2023-12-02 20:00:00,0.480949,0.519051,0.519051,0,0
2023-12-03 00:00:00,0.487206,0.512794,0.512794,0,0
2023-12-03 04:00:00,0.506804,0.493196,0.506804,1,1
2023-12-03 08:00:00,0.488569,0.511431,0.511431,0,0
2023-12-03 12:00:00,0.500657,0.499343,0.500657,1,1
2023-12-03 16:00:00,0.482947,0.517053,0.517053,0,0
2023-12-03 20:00:00,0.503184,0.496816,0.503184,1,1
2023-12-04 00:00:00,0.479738,0.520262,0.520262,0,1
2023-12-04 04:00:00,0.467459,0.532541,0.532541,0,1
